time,open,high,low,close,Volume
2024-02-02T07:30:00Z,2055.67,2056.39,2054.935,2055.105,2674
2024-02-02T08:00:00Z,2055.105,2056.855,2054.735,2055.305,2783
2024-02-02T08:30:00Z,2055.305,2056.465,2053.745,2054.09,2335
2024-02-02T09:00:00Z,2054.09,2054.97,2053.22,2054.965,2723
2024-02-02T09:30:00Z,2054.965,2055.035,2052.74,2053.1,2042
2024-02-02T10:00:00Z,2053.1,2055.715,2052.99,2055.7,2123
2024-02-02T10:30:00Z,2055.7,2055.725,2053.725,2054.745,1588
2024-02-02T11:00:00Z,2054.745,2055.54,2053.785,2055.435,2037
2024-02-02T11:30:00Z,2055.435,2056.2,2055.235,2056.13,1711
2024-02-02T12:00:00Z,2056.13,2056.19,2055.155,2055.89,2208
2024-02-02T12:30:00Z,2055.89,2056.395,2053.86,2055.255,2218
2024-02-02T13:00:00Z,2055.255,2057.705,2051.63,2052.755,6209
2024-02-02T13:30:00Z,2052.755,2053.15,2029.695,2031.74,15445
2024-02-02T14:00:00Z,2031.74,2032.645,2027.87,2030.31,10545
2024-02-02T14:30:00Z,2030.31,2036.18,2027.91,2035.535,10801
2024-02-02T15:00:00Z,2035.535,2035.74,2028.58,2030.995,9623
2024-02-02T15:30:00Z,2030.995,2035.265,2029.065,2035.085,7820
2024-02-02T16:00:00Z,2035.085,2037.035,2034.1,2034.67,6807
2024-02-02T16:30:00Z,2034.67,2037.57,2033.175,2036.31,5360
2024-02-02T17:00:00Z,2036.31,2037.09,2033.99,2035.575,4051
2024-02-02T17:30:00Z,2035.575,2036.9,2034.52,2035.315,3909
2024-02-02T18:00:00Z,2035.315,2037.98,2034.505,2036.52,2958
2024-02-02T18:30:00Z,2036.52,2038.82,2036.175,2037.43,3480
2024-02-02T19:00:00Z,2037.43,2037.91,2036.485,2037.235,2116
2024-02-02T19:30:00Z,2037.235,2038.65,2036.73,2038.19,2869
2024-02-02T20:00:00Z,2038.19,2038.47,2036.82,2037.655,1810
2024-02-02T20:30:00Z,2037.655,2037.77,2036.06,2036.105,1825
2024-02-02T21:00:00Z,2036.105,2037.61,2036.105,2037.605,1124
2024-02-02T21:30:00Z,2037.605,2039.85,2037.44,2039.75,1041
2024-02-04T23:00:00Z,2039.75,2042.315,2039.47,2041.675,1765
2024-02-04T23:30:00Z,2041.675,2041.715,2039.25,2039.295,1316
2024-02-05T00:00:00Z,2039.295,2039.92,2034.82,2035.135,4251
2024-02-05T00:30:00Z,2035.135,2035.85,2033.715,2035.745,3602
2024-02-05T01:00:00Z,2035.745,2036.96,2034.525,2035.97,3040
2024-02-05T01:30:00Z,2035.97,2038.285,2035.88,2038.07,3475
2024-02-05T02:00:00Z,2038.07,2038.83,2035.93,2036.13,2706
2024-02-05T02:30:00Z,2036.13,2036.995,2033.025,2033.56,2777
2024-02-05T03:00:00Z,2033.56,2034.57,2030.28,2031.49,3761
2024-02-05T03:30:00Z,2031.49,2032.66,2030.465,2032.35,2142
2024-02-05T04:00:00Z,2032.35,2033.435,2031.655,2032.785,1866
2024-02-05T04:30:00Z,2032.785,2032.95,2031.655,2031.975,895
2024-02-05T05:00:00Z,2031.975,2031.975,2029.64,2031.17,1892
2024-02-05T05:30:00Z,2031.17,2032.145,2029,2029.82,2450
2024-02-05T06:00:00Z,2029.82,2030.85,2029.18,2030.72,2398
2024-02-05T06:30:00Z,2030.72,2031.295,2026.805,2030.96,2587
2024-02-05T07:00:00Z,2030.96,2031.56,2026.86,2028.02,2884
2024-02-05T07:30:00Z,2028.02,2029.805,2027.165,2027.61,3954
2024-02-05T08:00:00Z,2027.61,2027.74,2023.075,2023.25,4700
2024-02-05T08:30:00Z,2023.25,2024.055,2021.535,2023.525,4511
2024-02-05T09:00:00Z,2023.525,2024.275,2021.34,2021.65,3733
2024-02-05T09:30:00Z,2021.65,2023.025,2020.73,2022.745,3190
2024-02-05T10:00:00Z,2022.745,2024.18,2022.37,2023.895,2917
2024-02-05T10:30:00Z,2023.895,2025.33,2023.74,2024.51,2186
2024-02-05T11:00:00Z,2024.51,2026.295,2024.175,2026.215,1903
2024-02-05T11:30:00Z,2026.215,2028.425,2025.63,2027.685,2952
2024-02-05T12:00:00Z,2027.685,2028.14,2024.93,2025.34,2509
2024-02-05T12:30:00Z,2025.34,2025.36,2022.71,2022.71,2654
2024-02-05T13:00:00Z,2022.71,2022.755,2016.47,2017.425,6188
2024-02-05T13:30:00Z,2017.425,2019.42,2015.02,2016.025,6732
2024-02-05T14:00:00Z,2016.025,2018.16,2014.96,2017.51,5297
2024-02-05T14:30:00Z,2017.51,2023.795,2017.18,2023.6,7822
2024-02-05T15:00:00Z,2023.6,2023.6,2016.92,2019.37,9058
2024-02-05T15:30:00Z,2019.37,2020.32,2015.6,2017.84,6311
2024-02-05T16:00:00Z,2017.84,2020.47,2017.825,2020.305,4383
2024-02-05T16:30:00Z,2020.305,2022.585,2020.305,2022.255,3834
2024-02-05T17:00:00Z,2022.255,2023.555,2021.425,2023.285,2550
2024-02-05T17:30:00Z,2023.285,2026.49,2023.15,2025.685,3117
2024-02-05T18:00:00Z,2025.685,2026.87,2025.505,2026.62,2574
2024-02-05T18:30:00Z,2026.62,2027.15,2025.465,2025.99,1706
2024-02-05T19:00:00Z,2025.99,2027.605,2025.2,2026.52,2542
2024-02-05T19:30:00Z,2026.52,2027.12,2025.845,2026.04,1981
2024-02-05T20:00:00Z,2026.04,2026.44,2024.075,2025.2,2154
2024-02-05T20:30:00Z,2025.2,2026.235,2024.985,2025.015,1799
2024-02-05T21:00:00Z,2025.015,2025.225,2024.17,2024.375,635
2024-02-05T21:30:00Z,2024.375,2025.09,2024.255,2024.89,271
2024-02-05T23:00:00Z,2024.89,2025.585,2024.04,2024.32,763
2024-02-05T23:30:00Z,2024.32,2025.28,2023.815,2025.145,806
2024-02-06T00:00:00Z,2025.145,2026.565,2025.09,2026.345,965
2024-02-06T00:30:00Z,2026.345,2027.675,2026.2,2026.94,1125
2024-02-06T01:00:00Z,2026.94,2028.675,2026.935,2027.45,1848
2024-02-06T01:30:00Z,2027.45,2028.23,2026.5,2027.235,2619
2024-02-06T02:00:00Z,2027.235,2027.425,2025.01,2025.51,1731
2024-02-06T02:30:00Z,2025.51,2026.71,2025.455,2026.06,2054
2024-02-06T03:00:00Z,2026.06,2026.515,2023.635,2023.855,1780
2024-02-06T03:30:00Z,2023.855,2024.67,2023.545,2023.99,1809
2024-02-06T04:00:00Z,2023.99,2025.395,2023.65,2025.39,1551
2024-02-06T04:30:00Z,2025.39,2026.46,2025.025,2026.39,1426
2024-02-06T05:00:00Z,2026.39,2027.2,2025.88,2026.915,1838
2024-02-06T05:30:00Z,2026.915,2029.855,2026.915,2029.555,2117
2024-02-06T06:00:00Z,2029.555,2029.7,2027.145,2027.295,2080
2024-02-06T06:30:00Z,2027.295,2027.625,2026.255,2026.7,1638
2024-02-06T07:00:00Z,2026.7,2029.025,2026.62,2027.145,2352
2024-02-06T07:30:00Z,2027.145,2027.92,2026.28,2026.38,2370
2024-02-06T08:00:00Z,2026.38,2026.74,2025.045,2025.91,2493
2024-02-06T08:30:00Z,2025.91,2026.215,2023.46,2023.885,1951
2024-02-06T09:00:00Z,2023.885,2025.305,2022.975,2024.525,2452
2024-02-06T09:30:00Z,2024.525,2025.505,2023.535,2023.63,1963
2024-02-06T10:00:00Z,2023.63,2026.37,2023.6,2024.515,2234
2024-02-06T10:30:00Z,2024.515,2025.04,2023.445,2024.01,2060
2024-02-06T11:00:00Z,2024.01,2025.84,2023.01,2025.56,2281
2024-02-06T11:30:00Z,2025.56,2027.585,2025.435,2026.82,2448
2024-02-06T12:00:00Z,2026.82,2027.65,2025.34,2025.44,2057
2024-02-06T12:30:00Z,2025.44,2027.95,2024.57,2027.835,2494
2024-02-06T13:00:00Z,2027.835,2030.97,2026.325,2027.26,5680
2024-02-06T13:30:00Z,2027.26,2029.455,2026.57,2029.28,4788
2024-02-06T14:00:00Z,2029.28,2031.235,2028.475,2028.975,4965
2024-02-06T14:30:00Z,2028.975,2033.11,2026.98,2030.69,6576
2024-02-06T15:00:00Z,2030.69,2037.84,2029.67,2035.385,7945
2024-02-06T15:30:00Z,2035.385,2038.19,2035,2036.395,6765
2024-02-06T16:00:00Z,2036.395,2037.465,2035.26,2036.75,4832
2024-02-06T16:30:00Z,2036.75,2038.945,2036.265,2036.66,3687
2024-02-06T17:00:00Z,2036.66,2037.07,2032.175,2034.52,4516
2024-02-06T17:30:00Z,2034.52,2038.445,2033.89,2037.095,3539
2024-02-06T18:00:00Z,2037.095,2038.27,2033.87,2035.18,4044
2024-02-06T18:30:00Z,2035.18,2036.795,2035.085,2036.645,3001
2024-02-06T19:00:00Z,2036.645,2036.94,2035.055,2036.245,1693
2024-02-06T19:30:00Z,2036.245,2036.61,2035.55,2036.09,2059
2024-02-06T20:00:00Z,2036.09,2037.02,2035.645,2035.645,1798
2024-02-06T20:30:00Z,2035.645,2036.16,2035.25,2035.805,1775
2024-02-06T21:00:00Z,2035.805,2036.01,2035.08,2035.435,620
2024-02-06T21:30:00Z,2035.435,2036.225,2035.315,2035.885,429
2024-02-06T23:00:00Z,2035.885,2036.4,2035.155,2035.275,640
2024-02-06T23:30:00Z,2035.275,2035.53,2034.6,2035.34,458
2024-02-07T00:00:00Z,2035.34,2035.83,2034.96,2035.67,843
2024-02-07T00:30:00Z,2035.67,2036.195,2034.445,2035.105,1171
2024-02-07T01:00:00Z,2035.105,2035.85,2034.85,2035.35,1746
2024-02-07T01:30:00Z,2035.35,2035.575,2034.295,2035.08,2292
2024-02-07T02:00:00Z,2035.08,2035.63,2034.63,2035.365,1509
2024-02-07T02:30:00Z,2035.365,2035.425,2034.125,2034.49,1589
2024-02-07T03:00:00Z,2034.49,2035.505,2034.105,2034.89,1412
2024-02-07T03:30:00Z,2034.89,2035.045,2034.435,2034.48,945
2024-02-07T04:00:00Z,2034.48,2035.425,2034.195,2035.19,762
2024-02-07T04:30:00Z,2035.19,2035.49,2034.86,2035.3,489
2024-02-07T05:00:00Z,2035.3,2035.535,2034.74,2035.1,570
2024-02-07T05:30:00Z,2035.1,2035.1,2033.295,2033.395,1734
2024-02-07T06:00:00Z,2033.395,2034.35,2032.59,2032.65,1882
2024-02-07T06:30:00Z,2032.65,2033.765,2032.485,2033.555,1995
2024-02-07T07:00:00Z,2033.555,2035.885,2033.315,2035.835,2475
2024-02-07T07:30:00Z,2035.835,2036.23,2034.6,2035.255,1762
2024-02-07T08:00:00Z,2035.255,2035.365,2032.455,2032.83,2521
2024-02-07T08:30:00Z,2032.83,2034.22,2031.305,2032.95,2356
2024-02-07T09:00:00Z,2032.95,2034.12,2032.45,2034.115,2102
2024-02-07T09:30:00Z,2034.115,2035.04,2033.99,2034.415,2040
2024-02-07T10:00:00Z,2034.415,2034.455,2033.05,2033.31,1226
2024-02-07T10:30:00Z,2033.31,2033.65,2032.73,2033.29,1524
2024-02-07T11:00:00Z,2033.29,2035.41,2032.79,2035.04,2180
2024-02-07T11:30:00Z,2035.04,2035.84,2033.44,2034.21,2011
2024-02-07T12:00:00Z,2034.21,2034.325,2031.55,2031.87,2140
2024-02-07T12:30:00Z,2031.87,2033.99,2030.645,2033.54,1559
2024-02-07T13:00:00Z,2033.54,2035.215,2032.42,2034.77,3442
2024-02-07T13:30:00Z,2034.77,2036.655,2034.145,2036.21,4535
2024-02-07T14:00:00Z,2036.21,2038.11,2034.495,2034.59,4584
2024-02-07T14:30:00Z,2034.59,2044.655,2032.735,2042.53,9818
2024-02-07T15:00:00Z,2042.53,2043.335,2035.48,2039.025,7573
2024-02-07T15:30:00Z,2039.025,2041.29,2037.41,2038.41,6715
2024-02-07T16:00:00Z,2038.41,2040.98,2037.975,2039.555,4608
2024-02-07T16:30:00Z,2039.555,2039.955,2037.66,2038.455,3581
2024-02-07T17:00:00Z,2038.455,2038.51,2034.505,2034.54,3148
2024-02-07T17:30:00Z,2034.54,2036.245,2034.12,2035.685,3592
2024-02-07T18:00:00Z,2035.685,2037.33,2034.835,2035.445,4819
2024-02-07T18:30:00Z,2035.445,2036.47,2034.06,2034.89,2852
2024-02-07T19:00:00Z,2034.89,2035.765,2034.24,2035.62,2185
2024-02-07T19:30:00Z,2035.62,2035.865,2035.02,2035.64,1343
2024-02-07T20:00:00Z,2035.64,2035.905,2034.495,2035.345,1710
2024-02-07T20:30:00Z,2035.345,2035.595,2034.45,2034.78,1429
2024-02-07T21:00:00Z,2034.78,2034.925,2033.79,2033.885,806
2024-02-07T21:30:00Z,2033.885,2035.015,2033.76,2035,967
2024-02-07T23:00:00Z,2035,2036.48,2035,2036.285,504
2024-02-07T23:30:00Z,2036.285,2036.645,2035.77,2036.535,515
2024-02-08T00:00:00Z,2036.535,2037.81,2036.41,2037.205,1027
2024-02-08T00:30:00Z,2037.205,2037.81,2036.96,2037.345,856
2024-02-08T01:00:00Z,2037.345,2038.185,2037.2,2037.585,1556
2024-02-08T01:30:00Z,2037.585,2038.2,2036.76,2037.305,2272
2024-02-08T02:00:00Z,2037.305,2038.785,2036.605,2036.94,1844
2024-02-08T02:30:00Z,2036.94,2037.15,2035.87,2036.195,1777
2024-02-08T03:00:00Z,2036.195,2036.615,2034.025,2034.295,1482
2024-02-08T03:30:00Z,2034.295,2034.33,2031.83,2032.855,1312
2024-02-08T04:00:00Z,2032.855,2034.11,2032.615,2033.555,998
2024-02-08T04:30:00Z,2033.555,2033.62,2031.735,2032.275,1309
2024-02-08T05:00:00Z,2032.275,2032.795,2031.22,2032.51,1757
2024-02-08T05:30:00Z,2032.51,2033.865,2032.12,2033.585,2477
2024-02-08T06:00:00Z,2033.585,2033.755,2032.375,2033.435,1619
2024-02-08T06:30:00Z,2033.435,2034.3,2032.77,2033.36,1165
2024-02-08T07:00:00Z,2033.36,2035.195,2032.725,2033.835,2944
2024-02-08T07:30:00Z,2033.835,2033.835,2031.67,2032.925,2398
2024-02-08T08:00:00Z,2032.925,2033.415,2030.45,2030.46,3075
2024-02-08T08:30:00Z,2030.46,2031.44,2028.985,2030.92,2644
2024-02-08T09:00:00Z,2030.92,2031.74,2030.105,2030.45,1610
2024-02-08T09:30:00Z,2030.45,2036.05,2029.855,2035.375,2444
2024-02-08T10:00:00Z,2035.375,2038.435,2034.8,2038.295,2624
2024-02-08T10:30:00Z,2038.295,2038.515,2035.565,2036.15,2555
2024-02-08T11:00:00Z,2036.15,2036.33,2029.955,2029.955,2663
2024-02-08T11:30:00Z,2029.955,2030.19,2027.94,2029.11,3276
2024-02-08T12:00:00Z,2029.11,2029.175,2026.42,2026.89,3027
2024-02-08T12:30:00Z,2026.89,2026.935,2023.77,2025.02,3745
2024-02-08T13:00:00Z,2025.02,2026.53,2023.25,2025.635,4791
2024-02-08T13:30:00Z,2025.635,2025.845,2020.955,2021.135,7970
2024-02-08T14:00:00Z,2021.135,2028.84,2020.25,2028.49,6709
2024-02-08T14:30:00Z,2028.49,2034.025,2027.79,2028.385,8421
2024-02-08T15:00:00Z,2028.385,2030.845,2027.695,2030.015,6181
2024-02-08T15:30:00Z,2030.015,2033.24,2029.285,2031.98,5906
2024-02-08T16:00:00Z,2031.98,2032.27,2029.245,2029.59,4052
2024-02-08T16:30:00Z,2029.59,2031.995,2027.75,2031.99,2966
2024-02-08T17:00:00Z,2031.99,2032.205,2030.38,2031.73,2955
2024-02-08T17:30:00Z,2031.73,2033.2,2031.385,2031.745,1916
2024-02-08T18:00:00Z,2031.745,2035.36,2031.18,2032.89,4223
2024-02-08T18:30:00Z,2032.89,2033.43,2031.24,2032.16,2380
2024-02-08T19:00:00Z,2032.16,2033.585,2031.46,2032.735,1069
2024-02-08T19:30:00Z,2032.735,2033.025,2031.53,2032.67,1078
2024-02-08T20:00:00Z,2032.67,2033.62,2032.635,2033.2,1318
2024-02-08T20:30:00Z,2033.2,2033.8,2032.645,2033.065,579
2024-02-08T21:00:00Z,2033.065,2034.03,2033.065,2033.795,341
2024-02-08T21:30:00Z,2033.795,2034.255,2033.465,2034.21,486
2024-02-08T23:00:00Z,2034.21,2035.11,2033.885,2034.06,416
2024-02-08T23:30:00Z,2034.06,2034.515,2033.955,2034.32,312
2024-02-09T00:00:00Z,2034.32,2034.5,2033.73,2033.875,588
2024-02-09T00:30:00Z,2033.875,2034.055,2031.98,2032.115,1269
2024-02-09T01:00:00Z,2032.115,2034.86,2032.115,2034.275,1919
2024-02-09T01:30:00Z,2034.275,2035.09,2033.915,2034.235,1142
2024-02-09T02:00:00Z,2034.235,2035.175,2034.035,2034.635,1128
2024-02-09T02:30:00Z,2034.635,2034.905,2034.305,2034.4,758
2024-02-09T03:00:00Z,2034.4,2034.815,2034.255,2034.5,793
2024-02-09T03:30:00Z,2034.5,2034.63,2033.05,2033.615,808
2024-02-09T04:00:00Z,2033.615,2033.72,2032.385,2033.37,1231
2024-02-09T04:30:00Z,2033.37,2033.84,2032.74,2032.81,575
2024-02-09T05:00:00Z,2032.81,2033.145,2032.42,2032.96,326
2024-02-09T05:30:00Z,2032.96,2034.035,2032.165,2032.925,1021
2024-02-09T06:00:00Z,2032.925,2033.21,2032.32,2033.195,1199
2024-02-09T06:30:00Z,2033.195,2034.505,2033.155,2033.915,1118
2024-02-09T07:00:00Z,2033.915,2035.005,2033.155,2033.895,1973
2024-02-09T07:30:00Z,2033.895,2034.025,2032.935,2033.61,1808
2024-02-09T08:00:00Z,2033.61,2034.17,2030.575,2032.87,3550
2024-02-09T08:30:00Z,2032.87,2033.285,2031.495,2032.46,2628
2024-02-09T09:00:00Z,2032.46,2032.795,2031.14,2032.5,2502
2024-02-09T09:30:00Z,2032.5,2033.65,2031.575,2031.635,1836
2024-02-09T10:00:00Z,2031.635,2033.19,2031.08,2033.095,1711
2024-02-09T10:30:00Z,2033.095,2033.1,2031.69,2032.805,1913
2024-02-09T11:00:00Z,2032.805,2033.565,2032.265,2032.925,1710
2024-02-09T11:30:00Z,2032.925,2033.555,2031.525,2031.575,1961
2024-02-09T12:00:00Z,2031.575,2032.21,2030.845,2031.085,2440
2024-02-09T12:30:00Z,2031.085,2031.34,2028.615,2028.86,2979
2024-02-09T13:00:00Z,2028.86,2028.925,2025.64,2027.115,4350
2024-02-09T13:30:00Z,2027.115,2037.25,2025.985,2027.14,13030
2024-02-09T14:00:00Z,2027.14,2030.715,2024.36,2024.945,9673
2024-02-09T14:30:00Z,2024.945,2026.42,2023.145,2025.325,9078
2024-02-09T15:00:00Z,2025.325,2027.275,2022.395,2023.515,6260
2024-02-09T15:30:00Z,2023.515,2025.2,2021.92,2022.5,5081
2024-02-09T16:00:00Z,2022.5,2023.955,2020.35,2022.19,5149
2024-02-09T16:30:00Z,2022.19,2022.25,2020.49,2021.665,3174
2024-02-09T17:00:00Z,2021.665,2023.715,2021.325,2022.175,2691
2024-02-09T17:30:00Z,2022.175,2024.85,2022.17,2024.72,2301
2024-02-09T18:00:00Z,2024.72,2026.4,2024.18,2024.34,1793
2024-02-09T18:30:00Z,2024.34,2024.58,2022.865,2023.73,2191
2024-02-09T19:00:00Z,2023.73,2026.185,2023.4,2025.17,1112
2024-02-09T19:30:00Z,2025.17,2025.39,2024.365,2024.81,1022
2024-02-09T20:00:00Z,2024.81,2026.34,2023.96,2026.18,1736
2024-02-09T20:30:00Z,2026.18,2026.18,2024.58,2025.19,2001
2024-02-09T21:00:00Z,2025.19,2025.675,2025.02,2025.445,1063
2024-02-09T21:30:00Z,2025.445,2025.53,2024.065,2024.36,806
2024-02-11T23:00:00Z,2024.36,2026.805,2024.36,2025.575,742
2024-02-11T23:30:00Z,2025.575,2025.955,2024.44,2025.495,697
2024-02-12T00:00:00Z,2025.495,2026.01,2025.055,2025.11,415
2024-02-12T00:30:00Z,2025.11,2025.545,2025.025,2025.225,424
2024-02-12T01:00:00Z,2025.225,2026.68,2023.72,2024.46,1343
2024-02-12T01:30:00Z,2024.46,2024.94,2023.565,2023.595,673
2024-02-12T02:00:00Z,2023.595,2023.97,2022.485,2022.63,942
2024-02-12T02:30:00Z,2022.63,2023.195,2022.3,2022.485,874
2024-02-12T03:00:00Z,2022.485,2022.745,2021.93,2022.39,795
2024-02-12T03:30:00Z,2022.39,2023.13,2022.085,2022.94,978
2024-02-12T04:00:00Z,2022.94,2024.22,2022.64,2023.9,757
2024-02-12T04:30:00Z,2023.9,2023.9,2022.82,2023.22,168
2024-02-12T05:00:00Z,2023.22,2023.79,2023.015,2023.765,773
2024-02-12T05:30:00Z,2023.765,2024.11,2023.24,2023.915,366
2024-02-12T06:00:00Z,2023.915,2024.505,2023.62,2024.44,913
2024-02-12T06:30:00Z,2024.44,2024.82,2023.73,2024.265,821
2024-02-12T07:00:00Z,2024.265,2025.03,2023.105,2024.675,1520
2024-02-12T07:30:00Z,2024.675,2026.485,2023.98,2025.61,1895
2024-02-12T08:00:00Z,2025.61,2027.125,2025.02,2026.42,3107
2024-02-12T08:30:00Z,2026.42,2027.325,2023.655,2023.77,2429
2024-02-12T09:00:00Z,2023.77,2023.92,2022.265,2022.74,2256
2024-02-12T09:30:00Z,2022.74,2023.09,2020.445,2020.845,2322
2024-02-12T10:00:00Z,2020.845,2021.04,2020.065,2020.685,2199
2024-02-12T10:30:00Z,2020.685,2021.285,2020.23,2021,1993
2024-02-12T11:00:00Z,2021,2022,2020.315,2021.79,1572
2024-02-12T11:30:00Z,2021.79,2022.63,2021.195,2021.75,1879
2024-02-12T12:00:00Z,2021.75,2022.44,2021.505,2021.575,1191
2024-02-12T12:30:00Z,2021.575,2021.735,2020.615,2021.47,2032
2024-02-12T13:00:00Z,2021.47,2027.665,2021.07,2023.635,5455
2024-02-12T13:30:00Z,2023.635,2024.955,2018.62,2019.13,5482
2024-02-12T14:00:00Z,2019.13,2020.45,2014.155,2014.845,5330
2024-02-12T14:30:00Z,2014.845,2018.705,2013.285,2015.015,6242
2024-02-12T15:00:00Z,2015.015,2017.045,2013.53,2014.835,5048
2024-02-12T15:30:00Z,2014.835,2015.4,2012.15,2013.205,4106
2024-02-12T16:00:00Z,2013.205,2015.225,2011.945,2015.05,3834
2024-02-12T16:30:00Z,2015.05,2016.465,2014.775,2015.995,2975
2024-02-12T17:00:00Z,2015.995,2017.92,2015.705,2017.61,2684
2024-02-12T17:30:00Z,2017.61,2020.29,2017.06,2019.405,3611
2024-02-12T18:00:00Z,2019.405,2020.375,2017.855,2019.42,3154
2024-02-12T18:30:00Z,2019.42,2021.61,2018.875,2021.535,2436
2024-02-12T19:00:00Z,2021.535,2021.6,2018.725,2019.2,2060
2024-02-12T19:30:00Z,2019.2,2020.33,2018.69,2019.225,1902
2024-02-12T20:00:00Z,2019.225,2020.025,2018.915,2019.34,1979
2024-02-12T20:30:00Z,2019.34,2020.585,2019.11,2020.11,2027
2024-02-12T21:00:00Z,2020.11,2020.585,2019.9,2020.05,840
2024-02-12T21:30:00Z,2020.05,2020.2,2019.745,2020.01,533
2024-02-12T23:00:00Z,2020.01,2020.01,2018.915,2019.06,327
2024-02-12T23:30:00Z,2019.06,2019.18,2018.71,2019.005,297
2024-02-13T00:00:00Z,2019.005,2019.64,2018.385,2018.865,1087
2024-02-13T00:30:00Z,2018.865,2019.585,2018.76,2019.525,559
2024-02-13T01:00:00Z,2019.525,2021.275,2019.515,2019.915,1286
2024-02-13T01:30:00Z,2019.915,2020.84,2019.775,2020.385,834
2024-02-13T02:00:00Z,2020.385,2020.435,2019.155,2019.42,435
2024-02-13T02:30:00Z,2019.42,2019.865,2018.985,2018.985,495
2024-02-13T03:00:00Z,2018.985,2019.165,2016.98,2017.675,845
2024-02-13T03:30:00Z,2017.675,2019,2017.33,2018.665,914
2024-02-13T04:00:00Z,2018.665,2019.685,2018.465,2019.38,500
2024-02-13T04:30:00Z,2019.38,2019.475,2018.68,2019.01,281
2024-02-13T05:00:00Z,2019.01,2020.31,2019.01,2020.14,539
2024-02-13T05:30:00Z,2020.14,2021.73,2019.915,2020.835,686
2024-02-13T06:00:00Z,2020.835,2022.26,2020.79,2021.68,576
2024-02-13T06:30:00Z,2021.68,2024.14,2021.68,2023.735,888
2024-02-13T07:00:00Z,2023.735,2024.935,2023.51,2024.675,1342
2024-02-13T07:30:00Z,2024.675,2025.83,2023.9,2025.285,1618
2024-02-13T08:00:00Z,2025.285,2025.96,2024.57,2024.9,1937
2024-02-13T08:30:00Z,2024.9,2026.365,2024.9,2026.205,1891
2024-02-13T09:00:00Z,2026.205,2026.495,2025.205,2025.55,1543
2024-02-13T09:30:00Z,2025.55,2026.99,2025.46,2026.755,1381
2024-02-13T10:00:00Z,2026.755,2027.165,2026.11,2026.74,1728
2024-02-13T10:30:00Z,2026.74,2028.06,2026.41,2026.635,1559
2024-02-13T11:00:00Z,2026.635,2029.17,2026.2,2028.92,1657
2024-02-13T11:30:00Z,2028.92,2029.4,2027.425,2027.705,1601
2024-02-13T12:00:00Z,2027.705,2028.79,2027.435,2028.01,1362
2024-02-13T12:30:00Z,2028.01,2029.03,2027.53,2028.31,1500
2024-02-13T13:00:00Z,2028.31,2029.94,2027.62,2029.725,3300
2024-02-13T13:30:00Z,2029.725,2031.588,2003.055,2004.465,14666
2024-02-13T14:00:00Z,2004.465,2005.98,2000.175,2001.42,9380
2024-02-13T14:30:00Z,2001.42,2001.42,1992.565,1995.785,10789
2024-02-13T15:00:00Z,1995.785,1996.095,1990.155,1993.835,8778
2024-02-13T15:30:00Z,1993.835,1994.245,1990.855,1992.305,5008
2024-02-13T16:00:00Z,1992.305,1996.1,1991.985,1994.12,5179
2024-02-13T16:30:00Z,1994.12,1997.92,1993.24,1994.975,3490
2024-02-13T17:00:00Z,1994.975,1996.09,1992.945,1992.945,2958
2024-02-13T17:30:00Z,1992.945,1994.245,1992.85,1993.75,1684
2024-02-13T18:00:00Z,1993.75,1995.86,1993.38,1994.665,2949
2024-02-13T18:30:00Z,1994.665,1995.705,1993.215,1993.575,2424
2024-02-13T19:00:00Z,1993.575,1993.875,1991.82,1991.91,1575
2024-02-13T19:30:00Z,1991.91,1992.58,1991.35,1991.86,2554
2024-02-13T20:00:00Z,1991.86,1993.07,1991.31,1992.515,1816
2024-02-13T20:30:00Z,1992.515,1993.74,1992.455,1992.69,1248
2024-02-13T21:00:00Z,1992.69,1993.47,1992.27,1993.155,697
2024-02-13T21:30:00Z,1993.155,1993.695,1992.29,1993.09,1227
2024-02-13T23:00:00Z,1993.09,1993.09,1991.655,1991.77,420
2024-02-13T23:30:00Z,1991.77,1992.2,1990.8,1991.595,803
2024-02-14T00:00:00Z,1991.595,1992.925,1990.9,1992.37,1202
2024-02-14T00:30:00Z,1992.37,1993.3,1992.15,1992.7,768
2024-02-14T01:00:00Z,1992.7,1992.755,1988.895,1990.565,1938
2024-02-14T01:30:00Z,1990.565,1992.94,1990.035,1992.9,1567
2024-02-14T02:00:00Z,1992.9,1993.645,1991.75,1992.015,1331
2024-02-14T02:30:00Z,1992.015,1992.38,1991.21,1992.28,1183
2024-02-14T03:00:00Z,1992.28,1992.45,1991.3,1992.43,1137
2024-02-14T03:30:00Z,1992.43,1993.125,1991.985,1992.505,610
2024-02-14T04:00:00Z,1992.505,1992.95,1992.245,1992.53,987
2024-02-14T04:30:00Z,1992.53,1992.94,1992.085,1992.44,788
2024-02-14T05:00:00Z,1992.44,1993.125,1992.225,1992.885,765
2024-02-14T05:30:00Z,1992.885,1993.41,1992.41,1993.02,843
2024-02-14T06:00:00Z,1993.02,1993.025,1991.85,1992.27,941
2024-02-14T06:30:00Z,1992.27,1992.42,1991.05,1992.42,931
2024-02-14T07:00:00Z,1992.42,1993.185,1989.705,1992.325,3026
2024-02-14T07:30:00Z,1992.325,1992.51,1989.44,1989.525,1900
2024-02-14T08:00:00Z,1989.525,1990.705,1987.15,1987.48,3903
